Spółka,Data,Tytuł
MRC,12.12.2016            ,MERCATOR (MRC): Zmiana wysokości kapitału zakładowego w wyniku wydania akcji w ramach warunkowego podwyższenia kapitału zakładowego            
MRC,06.12.2016            ,MERCATOR (MRC): Informacja poufna – wybór wykonawcy prac budowlanych            
MRC,30.11.2016            ,MERCATOR (MRC): Informacja poufna – podpisanie aneksów do umów kredytowych            
MRC,14.11.2016            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny QSr     f kwartał 3/2016            
MRC,19.10.2016            ,MERCATOR (MRC): Wprowadzenie akcji serii G do obrotu giełdowego i zakończenie notowania PDA            
MRC,12.10.2016            ,MERCATOR (MRC): Warunkowa rejestracja akcji serii G w KDPW            
MRC,07.10.2016            ,MERCATOR (MRC): Znaczne pakiety akcji             
MRC,07.10.2016            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,03.10.2016            ,MERCATOR (MRC): Koszty oferty publicznej            
MRC,01.10.2016            ,MERCATOR (MRC): Rejestracja zmiany statutu            
MRC,01.10.2016            ,MERCATOR (MRC): Wprowadzenie praw do akcji (PDA) serii G do obrotu giełdowego            
MRC,26.09.2016            ,MERCATOR (MRC): Rejestracja praw do akcji (PDA) serii G w KDPW            
MRC,23.09.2016            ,MERCATOR (MRC): Znaczne pakiety akcji              
MRC,19.09.2016            ,MERCATOR (MRC): Informacja poufna – zawarcie znaczącej umowy            
MRC,19.09.2016            ,MERCATOR (MRC): Objęcie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,19.09.2016            ,MERCATOR (MRC): Zakończenie subskrypcji i przydział akcji serii G            
MRC,14.09.2016            ,MERCATOR (MRC): Informacja poufna – ustalenie ceny emisyjnej i liczby oferowanych akcji            
MRC,13.09.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,13.09.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,09.09.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,07.09.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,02.09.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,31.08.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,31.08.2016            ,MERCATOR (MRC): Nabycie warrantów subskrypcyjnych na akcje przez osobę pełniącą obowiązki zarządcze            
MRC,31.08.2016            ,MERCATOR (MRC): Nabycie warrantów subskrypcyjnych na akcje przez osobę pełniącą obowiązki zarządcze            
MRC,31.08.2016            ,MERCATOR (MRC): Informacja poufna – zatwierdzenie prospektu emisyjnego Mercator Medical S.A.            
MRC,29.08.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobami pełniącymi obowiązki zarządcze            
MRC,29.08.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę pełniącą obowiązki zarządcze            
MRC,25.08.2016            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PSr             "
MRC,23.08.2016            ,MERCATOR (MRC): Zmiana terminu publikacji raportu okresowego            
MRC,08.08.2016            ,MERCATOR (MRC): Informacja poufna – przyjęcie strategii rozwoju Grupy Mercator Medical            
MRC,21.07.2016            ,MERCATOR (MRC): Informacja w sprawie wyboru podmiotu uprawnionego do badania oraz przeglądu sprawozdań finansowych            
MRC,01.07.2016            ,MERCATOR (MRC): Aktualizacja informacji poufnej – rozbudowa mocy produkcyjnych             
MRC,30.06.2016            ,MERCATOR (MRC): Powołanie osób nadzorujących            
MRC,30.06.2016            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu            
MRC,30.06.2016            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,29.06.2016            ,MERCATOR (MRC): Rezygnacja osoby nadzorującej z ubiegania się o wybór w następnej kadencji            
MRC,22.06.2016            ,MERCATOR (MRC): Zgłoszenie kandydata na członka Rady Nadzorczej            
MRC,02.06.2016            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,02.06.2016            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,01.06.2016            ,MERCATOR (MRC): Informacja poufna            
MRC,24.05.2016            ,MERCATOR (MRC): Powołanie Zarządu na nową kadencję            
MRC,16.05.2016            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny  QS  f kwartał 1/2016            
MRC,05.05.2016            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,05.05.2016            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,08.04.2016            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,08.04.2016            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,05.04.2016            ,MERCATOR (MRC): Mercator Medical Spółka Akcyjna Raport dotyczący zakresu stosowania Dobrych Praktyk            
MRC,01.04.2016            ,MERCATOR (MRC): Korekta raportu bieżącego nr 2/2016            
MRC,24.03.2016            ,MERCATOR (MRC): Ustanowienie zastawu na aktywach o znacznej wartości jednostki zależnej            
MRC,24.03.2016            ,MERCATOR (MRC): Zawarcie znaczącej umowy             
MRC,21.03.2016            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,21.03.2016            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,18.03.2016            ,MERCATOR (MRC): Aktualizacja informacji poufnej – rozbudowa mocy produkcyjnych             
MRC,18.03.2016            ,MERCATOR (MRC): Zawarcie znaczących umów przez podmiot zależny             
MRC,03.03.2016            ,MERCATOR (MRC): Zmiana funkcji członka Zarządu            
MRC,26.02.2016            ,MERCATOR (MRC): Korekta raportu bieżącego nr 2/2016            
MRC,20.01.2016            ,MERCATOR (MRC): Korekta raportu bieżącego nr 3/2016            
MRC,18.01.2016            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobą zarządzającą i osobą nadzorującą            
MRC,14.01.2016            ,MERCATOR (MRC): Terminy publikacji raportów okresowych w 2016 roku            
MRC,14.01.2016            ,MERCATOR (MRC): Zmiana warunków zastawu na aktywach o znacznej wartości            
MRC,23.12.2015            ,MERCATOR (MRC): Zmiana informacji poufnej – zamówienia złożone przez znaczącego odbiorcę            
MRC,10.12.2015            ,MERCATOR (MRC): Ograniczenie zamówień od znaczącego odbiorcy             
MRC,07.12.2015            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,07.12.2015            ,MERCATOR (MRC): Uchwały podjęte na Nadzwyczajnym Walnym Zgromadzeniu            
MRC,20.11.2015            ,MERCATOR (MRC): Powołanie osoby zarządzającej            
MRC,16.11.2015            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny  QS  f kwartał 3/2015            
MRC,10.11.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy             
MRC,10.11.2015            ,MERCATOR (MRC): Projekty uchwał Nadzwyczajnego Walnego Zgromadzenia            
MRC,10.11.2015            ,MERCATOR (MRC): Zwołanie Nadzwyczajnego Walnego Zgromadzenia            
MRC,10.11.2015            ,MERCATOR (MRC): Rozbudowa fabryki rękawic             
MRC,10.11.2015            ,MERCATOR (MRC): Zawarcie znaczących umów            
MRC,09.10.2015            ,MERCATOR (MRC): Zawarcie umów kredytowych             
MRC,29.09.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,22.09.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,16.09.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobą zarządzającą i osobą nadzorującą            
MRC,31.08.2015            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PS             "
MRC,26.08.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez jednostkę zależną            
MRC,25.08.2015            ,MERCATOR (MRC): Postanowienie Sądu o wpisie do Rejestru Zastawów zastawu na aktywach o znacznej wartości            
MRC,10.07.2015            ,MERCATOR (MRC): Zmiana znaczącej umowy i zastawu na aktywach o znacznej wartości            
MRC,30.06.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,24.06.2015            ,MERCATOR (MRC): Wykaz akcjonariuszy posiadających co najmniej 5% liczby głosów na Zwyczajnym Walnym Zgromadzeniu w dniu 24 czerwca 2015 r.            
MRC,24.06.2015            ,MERCATOR (MRC): Powołanie osoby nadzorującej            
MRC,24.06.2015            ,MERCATOR (MRC): Uchwały w sprawie wypłaty dywidendy            
MRC,24.06.2015            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu            
MRC,15.06.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy             
MRC,29.05.2015            ,MERCATOR (MRC): Stanowisko Rady Nadzorczej dot. podziału zysku            
MRC,28.05.2015            ,MERCATOR (MRC): Projekty uchwał Zwyczajnego Walnego Zgromadzenia            
MRC,28.05.2015            ,MERCATOR (MRC): Zwołanie Zwyczajnego Walnego Zgromadzenia            
MRC,28.05.2015            ,MERCATOR (MRC): Rezygnacja osoby nadzorującej            
MRC,13.05.2015            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny  QS  f kwartał 1/2015            
MRC,11.05.2015            ,MERCATOR (MRC): Zmiana terminu publikacji raportu okresowego            
MRC,28.04.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez podmiot zależny            
MRC,23.04.2015            ,MERCATOR (MRC): Informacja w sprawie wyboru podmiotu uprawnionego do badania oraz przeglądu sprawozdań finansowych            
MRC,20.04.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez podmiot zależny            
MRC,20.03.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez podmiot zależny            
MRC,17.03.2015            ,MERCATOR (MRC): Propozycja Zarządu dot. wypłaty dywidendy            
MRC,17.03.2015            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,17.03.2015            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,12.03.2015            ,MERCATOR (MRC): Zmiana terminu publikacji raportu okresowego            
MRC,12.02.2015            ,MERCATOR (MRC): Zawarcie znaczącej umowy i ustanowienie zastawu na aktywach o znacznej wartości            
MRC,30.01.2015            ,MERCATOR (MRC): Transakcje nabycia akcji zawarte przez osobę nadzorującą w 2014 r.            
MRC,30.01.2015            ,MERCATOR (MRC): Transakcje nabycia akcji zawarte przez osobę nadzorującą w 2014 r.            
MRC,26.01.2015            ,MERCATOR (MRC): Terminy publikacji raportów okresowych w 2015 roku            
MRC,22.01.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,15.01.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobą zarządzającą            
MRC,15.01.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę nadzorującą            
MRC,15.01.2015            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,12.11.2014            ,MERCATOR (MRC): Zawarcie znaczącej umowy             
MRC,10.11.2014            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny  QS  f kwartał 3/2014            
MRC,07.11.2014            ,MERCATOR (MRC): Zawarcie znaczących umów            
MRC,07.11.2014            ,MERCATOR (MRC): Zmiana terminu publikacji raportu okresowego             
MRC,04.11.2014            ,MERCATOR (MRC): nabycie udziałów w jednostce zależnej             
MRC,04.11.2014            ,MERCATOR (MRC): Zawarcie umów kredytowych             
MRC,18.09.2014            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,09.09.2014            ,MERCATOR (MRC): Rejestracja zmiany statutu             
MRC,03.09.2014            ,MERCATOR (MRC): Zawarcie znaczącej umowy             
MRC,29.08.2014            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez jednostkę zależną            
MRC,26.08.2014            ,"MERCATOR (MRC): Raport półroczny 

 MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport półroczny  PS             "
MRC,22.08.2014            ,MERCATOR (MRC): Zmiana terminu publikacji raportu okresowego            
MRC,07.07.2014            ,MERCATOR (MRC): Lista akcjonariuszy posiadających co najmniej 5% liczby głosów na ZWZ w dniu 30 czerwca 2014 r.            
MRC,01.07.2014            ,MERCATOR (MRC): Powołanie osoby nadzorującej            
MRC,01.07.2014            ,MERCATOR (MRC): Rezygnacja osoby nadzorującej            
MRC,01.07.2014            ,MERCATOR (MRC): Podjęcie przez Walne Zgromadzenie uchwały o wypłacie dywidendy             
MRC,01.07.2014            ,MERCATOR (MRC): Uchwały podjęte na Zwyczajnym Walnym Zgromadzeniu Mercator Medical Spółka Akcyjna             
MRC,25.06.2014            ,MERCATOR (MRC): Zgłoszenie kandydata na członka Rady Nadzorczej            
MRC,11.06.2014            ,MERCATOR (MRC): Zmiana porządku obrad Zwyczajnego Walnego Zgromadzenia Mercator Medical Spółka Akcyjna            
MRC,03.06.2014            ,MERCATOR (MRC): Propozycja Zarządu dot. wypłaty dywidendy za rok 2013            
MRC,03.06.2014            ,MERCATOR (MRC): Proponowana zmiana Statutu Mercator Medical Spółka Akcyjna            
MRC,03.06.2014            ,MERCATOR (MRC): Projekty Uchwał Zwyczajnego Walnego Zgromadzenia Mercator Medical Spółka Akcyjna            
MRC,03.06.2014            ,MERCATOR (MRC): Ogłoszenie o zwołaniu Zwyczajnego Walnego Zgromadzenia Mercator Medical Spółka Akcyjna            
MRC,15.05.2014            ,MERCATOR (MRC): MERCATOR MEDICAL SPÓŁKA AKCYJNA Skonsolidowany raport kwartalny  QS  f kwartał 1/2014            
MRC,24.04.2014            ,MERCATOR (MRC): Informacja w sprawie wyboru podmiotu uprawnionego do badania oraz przeglądu sprawozdań finansowych            
MRC,01.04.2014            ,MERCATOR (MRC): Znaczne pakiety akcji            
MRC,01.04.2014            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,27.03.2014            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobą zarządzającą            
MRC,27.03.2014            ,MERCATOR (MRC): Nabycie akcji przez osobę blisko związaną z osobą zarządzającą            
MRC,27.03.2014            ,MERCATOR (MRC): Nabycie akcji przez osobę zarządzającą            
MRC,21.03.2014            ,MERCATOR (MRC): Zawarcie znaczącej umowy przez podmiot zależny            
MRC,20.03.2014            ,MERCATOR (MRC): Skonsolidowany Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,20.03.2014            ,MERCATOR (MRC):  Raport roczny MERCATOR MEDICAL SPÓŁKA AKCYJNA            
MRC,18.03.2014            ,MERCATOR (MRC): Zmiana terminów publikacji raportów okresowych             
MRC,13.02.2014            ,MERCATOR (MRC): Postanowienie sądu dotyczące programu motywacyjnego            
