Spółka,Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen,Kwartały,Wartość księgowa,Cena/WK,Zysk,Cena/Zysk,Przychód,Cena/Przychód,Zysk operacyjny,Cena/Zysk operacyjny,Wartość księgowa Grahama,Cena/Wartość księgowa Grahama,Wartość przedsiębiorstwa,Wartość przedsiębiorstwa/Przychody,Wartość przedsiębiorstwa/EBIT,Wartość przedsiębiorstwa/EBITDA,ROE,ROA,Marża zysku operacyjnego,Marża zysku netto,Marża zysku ze sprzedaży,Marża zysku brutto,Marża zysku brutto ze sprzedaży,Rentowność operacyjna aktywów,Udział zysku netto w przepływach operacyjnych,Wskaźnik źródeł finansowania inwestycji,Zadłużenie ogólne,Zadłużenie kapitału własnego,Zadłużenie długoterminowe,Zadłużenie środków trwałych,Pokrycie aktywów trwałych kapitałami stałymi,Trwałość struktury finansowania,Zastosowanie kapitału obcego,Wskaźnik ogólnej sytuacji finansowej,Zadłużenie netto,Zadłużenie netto / EBITDA,Zadłużenie finansowe netto,Zadłużenie finansowe netto / EBITDA,I stopień pokrycia,II stopień pokrycia,Płynność gotówkowa,Płynność szybka,Płynność bieżąca,Płynność podwyższona,Pokrycie zobowiązań należnościami,Udział kapitału pracującego w aktywach,Pokrycie kosztów kapitałem obrotowym,Rotacja należności,Cykl należności,Cykl zobowiązań,Rotacja zapasów,Cykl zapasów,Rotacja majątku obrotowego,Rotacja majątku trwałego,Rotacja majątku ogółem,Cykl operacyjny,Cykl konwersji gotówki
CDR,2013-11-07,15.449,15.538,15.351,15.351,48171.0,2013/Q2,1.69,9.141420118343197,0.23,67.1695652173913,1.64,9.420121951219512,0.23,67.1695652173913,0.69,22.38985507246377,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-08,15.449,15.449,14.91,15.204,147763.0,2013/Q2,1.69,9.141420118343197,0.23,67.1695652173913,1.64,9.420121951219512,0.23,67.1695652173913,0.69,22.38985507246377,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-12,15.646,15.675,15.253,15.43,66913.0,2013/Q2,1.69,9.257988165680477,0.23,68.02608695652174,1.64,9.540243902439023,0.23,68.02608695652174,0.69,22.675362318840584,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-13,15.479,15.479,14.91,15.008,159830.0,2013/Q2,1.69,9.159171597633136,0.23,67.3,1.64,9.438414634146342,0.23,67.3,0.69,22.433333333333334,8.98,5.48,34.72,39.56,13.76,10.97,13.84,14.15,18.62,13.96,41.97,10.73,77.07,12.73,0.2,0.25,0.04,1.81,1.76,0.83,0.38,0.65,13377000.0,0.54,-25853000.0,-1.05,1.69,1.76,0.77,1.88,3.06,0.79,0.7,0.36,0.82,5.34,68.0,94.0,2.5,146.0,1.48,1.66,0.78,214.0,120.0
CDR,2013-11-14,14.91,15.361,14.822,15.303,91878.0,2013/Q3,1.73,8.61849710982659,0.22,67.77272727272727,1.62,9.203703703703702,0.22,67.77272727272727,0.73,20.424657534246577,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-15,15.351,15.499,15.214,15.303,80987.0,2013/Q3,1.73,8.873410404624279,0.22,69.77727272727273,1.62,9.475925925925926,0.22,69.77727272727273,0.73,21.028767123287672,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-18,15.4,15.449,15.204,15.234,74297.0,2013/Q3,1.73,8.901734104046243,0.22,70.0,1.62,9.506172839506172,0.22,70.0,0.73,21.095890410958905,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-19,15.4,15.4,14.881,15.008,160707.0,2013/Q3,1.73,8.901734104046243,0.22,70.0,1.62,9.506172839506172,0.22,70.0,0.73,21.095890410958905,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-20,14.91,15.341,14.713,15.253,142989.0,2013/Q3,1.73,8.61849710982659,0.22,67.77272727272727,1.62,9.203703703703702,0.22,67.77272727272727,0.73,20.424657534246577,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-21,15.332,16.077,15.057,16.077,455134.0,2013/Q3,1.73,8.862427745664741,0.22,69.69090909090909,1.62,9.464197530864196,0.22,69.69090909090909,0.73,21.0027397260274,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-22,16.185,16.382,15.94,16.185,124778.0,2013/Q3,1.73,9.355491329479769,0.22,73.56818181818181,1.62,9.99074074074074,0.22,73.56818181818181,0.73,22.171232876712327,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-25,16.313,16.578,15.4,16.578,633666.0,2013/Q3,1.73,9.429479768786129,0.22,74.14999999999999,1.62,10.069753086419752,0.22,74.14999999999999,0.73,22.34657534246575,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-26,16.479,16.626,16.107,16.529,940473.0,2013/Q3,1.73,9.52543352601156,0.22,74.90454545454546,1.62,10.17222222222222,0.22,74.90454545454546,0.73,22.57397260273973,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-27,16.136,16.626,16.018,16.529,322697.0,2013/Q3,1.73,9.327167630057804,0.22,73.34545454545454,1.62,9.960493827160493,0.22,73.34545454545454,0.73,22.10410958904109,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-28,16.529,16.822,16.283,16.283,286792.0,2013/Q3,1.73,9.554335260115607,0.22,75.13181818181818,1.62,10.203086419753086,0.22,75.13181818181818,0.73,22.64246575342466,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-11-29,16.283,16.529,16.195,16.43,63251.0,2013/Q3,1.73,9.4121387283237,0.22,74.01363636363637,1.62,10.051234567901234,0.22,74.01363636363637,0.73,22.3054794520548,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-02,16.558,16.558,16.087,16.107,64591.0,2013/Q3,1.73,9.571098265895952,0.22,75.26363636363637,1.62,10.220987654320988,0.22,75.26363636363637,0.73,22.68219178082192,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-03,16.048,16.166,15.891,16.127,60817.0,2013/Q3,1.73,9.27630057803468,0.22,72.94545454545454,1.62,9.906172839506173,0.22,72.94545454545454,0.73,21.98356164383561,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-04,16.175,16.175,14.929,15.891,486791.0,2013/Q3,1.73,9.34971098265896,0.22,73.52272727272728,1.62,9.984567901234568,0.22,73.52272727272728,0.73,22.157534246575345,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-05,15.901,15.901,15.724,15.881,51622.0,2013/Q3,1.73,9.191329479768786,0.22,72.27727272727273,1.62,9.81543209876543,0.22,72.27727272727273,0.73,21.78219178082192,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-06,15.881,16.204,15.744,15.94,91734.0,2013/Q3,1.73,9.179768786127168,0.22,72.18636363636364,1.62,9.803086419753086,0.22,72.18636363636364,0.73,21.754794520547943,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-09,16.038,16.283,16.038,16.058,47512.0,2013/Q3,1.73,9.270520231213872,0.22,72.9,1.62,9.9,0.22,72.9,0.73,21.96986301369863,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-10,16.077,16.136,15.792,16.127,117354.0,2013/Q3,1.73,9.29306358381503,0.22,73.07727272727273,1.62,9.924074074074074,0.22,73.07727272727273,0.73,22.02328767123288,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-11,16.087,16.185,15.998,16.038,34699.0,2013/Q3,1.73,9.298843930635838,0.22,73.12272727272727,1.62,9.930246913580246,0.22,73.12272727272727,0.73,22.036986301369865,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-12,15.891,15.921,15.499,15.685,126304.0,2013/Q3,1.73,9.185549132947976,0.22,72.23181818181818,1.62,9.809259259259258,0.22,72.23181818181818,0.73,21.76849315068493,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-13,15.606,15.773,15.106,15.303,206332.0,2013/Q3,1.73,9.020809248554912,0.22,70.93636363636364,1.62,9.633333333333333,0.22,70.93636363636364,0.73,21.378082191780823,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-16,15.293,16.038,14.929,16.038,302027.0,2013/Q3,1.73,8.839884393063583,0.22,69.51363636363637,1.62,9.440123456790122,0.22,69.51363636363637,0.73,20.94931506849315,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-17,15.989,16.283,15.989,16.038,257980.0,2013/Q3,1.73,9.242196531791908,0.22,72.67727272727274,1.62,9.869753086419752,0.22,72.67727272727274,0.73,21.9027397260274,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-18,16.038,16.185,16.038,16.038,251251.0,2013/Q3,1.73,9.270520231213872,0.22,72.9,1.62,9.9,0.22,72.9,0.73,21.96986301369863,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-19,16.185,16.382,16.087,16.234,597177.0,2013/Q3,1.73,9.355491329479769,0.22,73.56818181818181,1.62,9.99074074074074,0.22,73.56818181818181,0.73,22.171232876712327,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-20,16.382,16.626,16.333,16.578,513033.0,2013/Q3,1.73,9.469364161849713,0.22,74.46363636363637,1.62,10.112345679012346,0.22,74.46363636363637,0.73,22.44109589041096,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-23,16.656,16.97,16.656,16.97,220601.0,2013/Q3,1.73,9.627745664739884,0.22,75.7090909090909,1.62,10.28148148148148,0.22,75.7090909090909,0.73,22.816438356164383,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-27,17.068,17.412,17.068,17.264,225449.0,2013/Q3,1.73,9.865895953757226,0.22,77.58181818181819,1.62,10.535802469135804,0.22,77.58181818181819,0.73,23.380821917808223,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2013-12-30,17.264,17.264,17.078,17.206,292381.0,2013/Q3,1.73,9.979190751445088,0.22,78.47272727272727,1.62,10.656790123456789,0.22,78.47272727272727,0.73,23.649315068493152,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-02,17.166,17.166,17.048,17.068,142063.0,2013/Q3,1.73,9.922543352601156,0.22,78.02727272727273,1.62,10.596296296296297,0.22,78.02727272727273,0.73,23.51506849315069,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-03,17.018,17.018,16.901,16.96,91860.0,2013/Q3,1.73,9.83699421965318,0.22,77.35454545454546,1.62,10.50493827160494,0.22,77.35454545454546,0.73,23.31232876712329,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-07,17.068,17.068,16.529,16.666,209321.0,2013/Q3,1.73,9.865895953757226,0.22,77.58181818181819,1.62,10.535802469135804,0.22,77.58181818181819,0.73,23.380821917808223,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-08,16.578,16.695,16.195,16.578,200065.0,2013/Q3,1.73,9.582658959537572,0.22,75.35454545454544,1.62,10.233333333333333,0.22,75.35454545454544,0.73,22.70958904109589,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-09,16.675,16.675,16.469,16.519,82677.0,2013/Q3,1.73,9.638728323699423,0.22,75.79545454545455,1.62,10.29320987654321,0.22,75.79545454545455,0.73,22.84246575342466,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-10,16.313,16.479,16.185,16.479,229190.0,2013/Q3,1.73,9.429479768786129,0.22,74.14999999999999,1.62,10.069753086419752,0.22,74.14999999999999,0.73,22.34657534246575,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-13,16.568,17.058,16.45,16.479,163904.0,2013/Q3,1.73,9.576878612716763,0.22,75.30909090909091,1.62,10.22716049382716,0.22,75.30909090909091,0.73,22.695890410958903,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-14,16.529,16.812,16.42,16.656,70230.0,2013/Q3,1.73,9.554335260115607,0.22,75.13181818181818,1.62,10.203086419753086,0.22,75.13181818181818,0.73,22.64246575342466,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-15,16.656,17.303,16.656,17.018,299262.0,2013/Q3,1.73,9.627745664739884,0.22,75.7090909090909,1.62,10.28148148148148,0.22,75.7090909090909,0.73,22.816438356164383,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-16,17.264,17.509,17.068,17.313,361600.0,2013/Q3,1.73,9.979190751445088,0.22,78.47272727272727,1.62,10.656790123456789,0.22,78.47272727272727,0.73,23.649315068493152,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-17,17.45,17.47,16.881,16.931,200433.0,2013/Q3,1.73,10.08670520231214,0.22,79.31818181818181,1.62,10.771604938271604,0.22,79.31818181818181,0.73,23.90410958904109,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
CDR,2014-01-20,16.921,17.216,16.891,16.931,169272.0,2013/Q3,1.73,9.78092485549133,0.22,76.91363636363636,1.62,10.44506172839506,0.22,76.91363636363636,0.73,23.17945205479452,14.55,8.96,58.01,66.76,12.57,9.75,13.42,13.41,17.16,13.86,41.23,9.75,106.6,32.0,0.22,0.29,0.03,1.98,1.78,0.8,0.41,0.7,16697000.0,0.7,-29481000.0,-1.24,1.72,1.78,0.72,1.66,2.78,0.74,0.65,0.35,0.85,5.66,64.0,90.0,2.29,159.0,1.43,1.63,0.76,223.0,133.0
